temp,humidity,rainfall,ndvi,flora,month,lat,lng,success
36.4,59.8,273.0,0.495,4.83,10,10.8375,79.2186,0
32.2,67.3,3.9,0.324,6.07,3,8.187,77.4227,1
31.1,31.9,239.9,0.789,9.0,11,11.5108,76.6666,1
34.7,56.7,90.5,0.195,1.16,8,13.0556,80.2807,0
32.6,28.4,85.5,0.75,9.35,6,11.3654,76.7346,1
38.5,52.2,25.4,0.399,4.73,5,10.9233,79.1744,0
36.4,44.3,46.8,0.263,6.58,9,9.8697,78.1461,0
34.2,56.6,25.0,0.235,6.2,2,10.6793,78.638,0
33.3,53.8,45.5,0.144,2.79,6,13.2038,80.2707,0
26.8,72.9,3.6,0.454,5.73,2,8.1905,77.5684,1
35.1,44.7,181.1,0.537,5.11,11,8.5673,77.7365,0
37.3,27.1,7.5,0.621,9.56,5,11.5788,76.8382,1
37.2,34.7,8.4,0.728,8.8,5,11.3979,76.6785,1
28.3,66.7,28.8,0.527,4.27,1,8.0724,77.6403,1
31.8,50.9,20.4,0.124,6.93,1,9.9213,78.1893,0
30.1,46.2,46.0,0.26,7.24,6,11.0728,76.9253,1
35.8,47.6,16.4,0.221,6.33,5,11.7834,78.2014,0
36.5,41.9,4.5,0.434,6.42,5,8.5643,77.6335,0
30.9,39.7,208.0,0.349,4.9,12,8.5704,77.6951,0
35.0,55.9,99.5,0.293,1.06,7,13.1486,80.4046,0
37.9,59.3,25.4,0.112,1.17,3,13.1343,80.1398,0
30.2,39.5,5.2,0.534,5.07,1,11.4789,77.6197,0
33.5,41.6,21.5,0.56,5.95,8,11.2714,77.8156,0
35.5,45.2,127.6,0.177,4.56,11,9.8249,78.168,0
33.5,29.4,239.7,0.624,9.95,11,11.4011,76.7448,1
40.1,48.7,29.3,0.229,5.26,4,9.7795,78.0827,0
34.4,34.0,45.2,0.56,5.59,8,11.2594,77.6742,0
31.4,41.5,119.3,0.195,5.84,10,11.7679,78.1413,0
33.6,41.9,203.1,0.156,6.81,12,9.9056,78.1501,0
29.9,48.7,198.2,0.297,6.75,12,11.6577,78.2856,1
38.5,55.3,16.6,0.102,1.4,4,13.0695,80.2047,0
30.9,71.7,92.1,0.38,6.09,6,8.0278,77.5183,1
34.4,41.7,198.0,0.397,5.37,10,11.2098,77.8381,0
32.2,37.4,26.2,0.547,6.81,1,8.7797,77.7571,1
29.3,53.0,23.5,0.192,1.25,1,13.0331,80.3248,0
29.0,41.6,121.3,0.284,6.03,12,11.5708,78.0649,0
33.3,59.3,97.5,0.277,1.99,7,12.9624,80.1204,0
32.0,25.3,46.9,0.736,8.81,8,11.4062,76.6458,1
35.3,45.2,58.7,0.115,4.76,9,9.9179,77.979,0
33.5,41.8,33.3,0.354,5.2,6,11.2974,77.6976,0
35.8,55.1,232.2,0.288,6.93,11,10.9208,78.6415,0
33.6,29.0,202.9,0.798,9.32,11,11.4344,76.677,1
38.7,53.9,20.1,0.366,6.65,3,10.7565,79.2768,0
33.9,47.8,119.0,0.293,6.36,12,9.8502,78.2174,0
25.9,75.7,273.1,0.327,6.56,12,8.0444,77.4997,1
35.7,44.5,269.1,0.223,6.44,11,9.9491,78.1434,0
31.8,46.4,164.7,0.241,4.87,12,9.7878,78.0652,0
37.3,33.6,2.1,0.648,9.34,3,11.5293,76.6487,1
36.0,26.5,3.8,0.662,9.8,5,11.5037,76.8304,1
32.8,42.6,29.7,0.248,4.9,1,9.9247,78.0584,0
31.2,42.8,21.3,0.44,4.7,2,8.8359,77.7405,0
35.1,58.0,96.1,0.552,4.04,6,10.7666,79.1843,0
32.1,56.2,4.0,0.114,1.77,1,13.1387,80.3651,0
34.2,49.7,21.6,0.255,7.14,5,10.9245,76.9259,0
38.7,60.5,14.5,0.401,5.83,4,10.8206,79.2452,1
35.2,48.5,293.1,0.186,4.03,10,10.0651,78.1632,0
39.3,56.8,4.9,0.112,6.28,3,10.9231,78.5754,0
36.1,60.1,270.0,0.513,5.37,10,10.6693,79.2057,1
41.6,51.8,13.4,0.174,5.58,5,10.6646,78.5687,0
29.3,59.9,15.2,0.226,2.0,2,13.0087,80.1319,0
36.6,45.8,23.7,0.115,6.78,7,9.8334,78.2204,0
35.5,49.7,4.6,0.285,6.13,4,10.8885,76.928,0
31.3,55.2,203.9,0.26,7.45,10,11.1521,76.9489,1
32.8,31.5,59.3,0.759,8.19,9,11.4866,76.8074,1
35.6,51.0,25.0,0.261,6.14,5,10.9127,76.9141,0
39.2,47.9,16.6,0.204,6.27,4,10.6778,78.8476,0
32.0,32.3,45.1,0.721,9.02,6,11.4196,76.6125,1
35.0,57.9,64.3,0.268,2.64,8,13.0331,80.2824,0
30.9,42.2,79.2,0.187,6.52,7,11.6385,77.9914,0
29.2,41.7,10.7,0.188,5.87,2,11.5238,78.2456,0
35.1,53.7,90.8,0.118,2.42,7,13.1536,80.1914,0
27.2,55.7,25.8,0.245,7.96,2,10.8946,77.0889,1
31.6,54.5,185.1,0.508,5.61,12,10.9011,79.1,1
32.9,28.0,44.7,0.682,8.8,6,11.4342,76.8344,1
32.9,25.8,75.2,0.725,8.2,8,11.6275,76.699,1
34.3,57.5,91.8,0.119,2.19,8,12.981,80.2326,0
30.2,49.5,97.4,0.24,6.78,7,10.96,76.9748,1
30.7,27.9,54.4,0.716,9.31,6,11.4303,76.7444,1
29.4,73.1,197.0,0.448,6.54,11,8.2082,77.3922,1
26.6,71.6,21.3,0.527,4.41,2,8.0528,77.6543,1
36.9,61.8,45.6,0.41,6.04,9,10.6486,79.1407,1
31.1,56.0,157.1,0.283,6.98,10,10.9385,76.8781,1
27.0,70.5,20.1,0.326,5.54,1,8.0134,77.3868,1
30.3,27.8,258.0,0.683,9.87,12,11.4925,76.8438,1
31.1,45.8,65.2,0.173,4.95,7,11.6452,78.1749,0
36.3,48.7,69.2,0.165,4.08,6,10.6669,78.642,0
33.8,47.4,143.9,0.141,6.59,12,10.7603,78.8264,0
31.6,53.6,72.4,0.135,7.55,6,10.9039,76.8592,1
37.9,53.8,39.7,0.211,6.36,7,10.9058,78.6307,0
28.7,41.8,16.5,0.308,5.19,2,11.2401,77.5909,0
36.0,47.5,9.0,0.24,6.58,4,11.55,78.1138,0
33.2,58.5,221.8,0.16,1.22,11,13.1287,80.373,0
37.2,50.5,26.4,0.282,5.88,5,9.8363,78.0502,0
37.6,55.1,22.3,0.248,1.24,3,13.0603,80.256,0
38.2,55.9,26.7,0.143,6.46,5,10.6826,78.7269,0
32.8,34.5,23.6,0.545,4.6,8,11.3749,77.857,0
30.4,46.7,81.9,0.273,5.27,6,11.6714,77.9922,0
30.5,67.4,29.0,0.52,6.8,7,7.9571,77.6629,1
35.4,49.7,46.6,0.291,4.05,6,9.9873,78.1277,0
29.5,46.5,23.9,0.159,6.75,1,10.9931,77.0082,0
30.4,42.2,116.0,0.108,5.15,11,11.7878,78.1206,0
33.3,50.5,20.1,0.249,7.89,3,10.8892,77.0662,1
31.9,42.2,9.4,0.545,6.14,2,8.7378,77.8509,1
33.2,32.1,54.8,0.747,9.93,9,11.6282,76.7707,1
33.3,68.8,23.0,0.332,4.75,5,8.1109,77.5013,0
31.2,36.3,14.3,0.405,5.38,2,8.7966,77.8647,0
40.4,60.6,11.9,0.303,4.34,3,10.8549,79.0943,0
